Match,Over 1,Over 2,Over 3,Over 4,Over 5,Over 6,Over 7,Over 8,Over 9,Over 10,Over 11,Over 12,Over 13,Over 14,Over 15,Over 16,Over 17,Over 18,Over 19,Over 20
Match 328,5/0,13/1,17/1,25/1,33/2,34/2,42/2,47/2,53/2,61/2,66/3,67/4,74/4,76/4,77/6,86/6,96/6,103/6,109/6,118/6
Match 329,5/0,9/0,11/0,16/1,26/1,29/2,30/2,33/2,44/2,50/2,53/2,66/4,78/4,83/4,90/4,98/5,105/5,110/6,116/6,122/7
Match 330,6/0,13/0,19/1,25/1,32/1,37/1,43/1,50/1,52/3,56/3,60/3,63/3,75/3,80/3,106/3,114/3,130/3,139/3,156/4,164/5
Match 331,7/0,18/0,27/1,36/1,42/1,54/2,61/2,67/2,74/3,78/3,82/3,92/4,105/4,114/5,123/5,132/5,140/6,144/7,146/8,149/9
Match 332,5/0,6/1,35/1,37/1,52/1,60/1,76/1,93/2,102/2,114/2,127/2,131/3,142/3,155/3,162/4,166/4,171/4,181/4,195/5,205/5
Match 333,0/1,0/2,4/2,10/2,15/3,23/4,26/4,34/4,35/6,52/6,56/6,61/6,68/6,73/6,86/6,95/6,101/6,104/7,117/8,132/9
Match 334,15/0,23/2,26/2,32/2,39/3,45/3,49/3,59/3,68/3,75/3,82/3,93/3,98/3,108/4,118/4,126/4,134/4,150/4,167/5,176/7
Match 335,10/0,17/2,20/3,23/4,29/4,42/4,50/4,53/4,56/4,59/4,62/4,73/4,73/5,83/5,92/5,95/5,97/7,101/8,105/9,110/9
Match 336,6/0,12/0,13/1,27/1,28/2,37/2,42/3,53/3,57/4,63/4,69/4,74/4,82/4,90/4,92/4,110/4,119/4,126/4,128/6,137/7
Match 337,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 338,6/0,16/0,24/0,31/0,50/0,59/0,63/0,79/0,86/0,98/0,107/0,118/1,122/1,137/1,142/1,148/1,152/1,161/1,179/1,192/1
Match 339,5/0,14/1,16/1,32/1,41/1,51/1,56/1,60/1,66/2,69/3,72/5,75/5,78/6,84/6,88/7,96/8,99/8,103/9,N/A,N/A
Match 340,1/0,2/0,5/0,5/2,11/2,12/2,14/2,18/3,22/3,29/3,36/4,41/4,54/5,62/5,68/5,73/5,76/5,78/7,90/7,93/9
Match 341,8/0,11/0,19/0,28/1,32/3,35/3,42/3,47/3,58/3,65/4,76/4,78/5,80/5,83/6,95/6,101/6,110/6,122/6,139/6,150/8
Match 342,21/0,37/0,48/0,52/2,56/3,61/3,64/3,71/3,83/3,87/4,92/4,97/5,99/5,104/5,115/6,124/6,131/6,139/6,141/7,147/9
Match 343,7/0,19/0,20/1,27/1,38/1,68/1,72/1,88/1,100/2,106/2,118/2,131/3,135/3,143/3,150/3,159/4,163/6,177/7,189/7,201/8
Match 344,8/0,11/0,20/0,30/0,39/0,40/0,43/0,47/0,54/1,57/1,60/1,71/1,77/1,84/1,87/2,93/2,103/2,110/2,118/3,125/4
Match 345,13/0,22/1,37/1,73/1,85/1,92/1,96/1,102/2,108/2,113/2,128/2,135/2,141/3,145/3,148/3,158/3,169/3,193/3,201/4,218/5
Match 346,6/0,21/0,39/0,47/1,52/1,57/2,62/2,66/2,80/2,85/2,100/2,104/4,111/4,118/4,122/4,125/6,129/8,135/8,142/9,148/10
Match 347,10/0,17/0,22/1,26/1,43/1,58/2,69/2,80/2,94/2,100/3,101/3,105/3,111/4,114/4,117/5,123/5,130/6,133/8,139/9,141/10
Match 348,8/0,27/0,33/0,40/0,46/0,56/0,60/0,66/0,70/0,74/1,77/2,80/3,82/3,84/4,88/4,94/4,103/4,116/5,128/5,139/6
Match 349,5/0,7/1,17/1,25/1,30/1,32/2,33/3,35/3,39/4,40/4,42/4,50/4,59/4,65/5,78/5,84/5,101/5,110/6,114/7,117/8
Match 350,4/0,16/0,30/0,44/0,68/0,73/1,81/1,89/1,108/1,129/1,142/1,162/1,177/1,199/1,219/1,230/1,240/1,251/1,270/1,283/1
Match 351,6/2,18/3,34/3,44/3,59/3,63/3,70/3,74/3,87/4,94/4,103/4,110/4,115/4,124/4,133/4,148/4,156/6,166/6,173/7,182/7
Match 352,5/0,9/0,15/0,29/0,38/0,52/0,59/0,69/1,77/1,83/2,86/2,99/3,109/3,115/3,129/3,140/3,150/3,153/4,158/7,172/8
Match 353,7/0,22/0,32/0,37/0,50/0,62/0,68/1,74/1,80/1,91/1,98/2,118/2,124/2,133/3,138/3,149/4,153/5,161/5,164/8,175/9
Match 354,4/0,11/0,13/0,18/0,19/0,23/0,26/0,28/0,41/0,47/0,52/0,55/0,59/1,67/1,71/2,88/2,97/2,107/2,125/3,129/4
Match 355,4/0,16/0,33/0,41/0,55/0,67/0,75/0,89/0,98/0,111/0,124/0,141/0,142/1,149/1,174/1,180/2,195/2,204/2,223/2,236/6
Match 356,6/0,13/0,27/0,29/1,39/1,67/1,71/1,75/1,92/1,103/1,109/1,132/1,150/1,160/2,174/3,188/3,197/3,211/4,218/5,224/7
Match 357,4/0,7/0,20/0,36/0,44/0,52/0,61/0,67/0,72/1,76/1,76/4,80/5,83/5,95/6,102/7,103/7,105/7,113/7,119/9,125/9
Match 358,3/1,7/1,14/1,19/1,32/1,45/2,50/2,58/2,70/2,74/2,84/2,90/3,106/3,119/3,124/4,134/4,153/4,172/6,184/6,201/6
Match 359,3/0,5/0,7/0,17/0,23/1,23/1,34/1,45/1,61/1,67/3,84/3,92/3,108/4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 360,7/0,9/1,12/2,14/2,15/2,18/2,23/2,24/4,25/5,30/5,32/6,35/6,38/7,42/7,44/8,49/9,51/10,N/A,N/A,N/A
Match 361,5/0,12/0,22/0,32/1,39/1,50/2,57/3,61/3,71/3,75/3,82/3,98/3,103/4,111/4,125/4,145/4,160/5,170/6,177/8,183/10
Match 362,16/0,25/0,33/0,53/0,68/0,86/0,91/1,97/1,105/1,117/2,130/2,135/3,137/3,146/3,151/3,182/4,192/4,208/4,216/4,219/7
Match 363,3/0,15/0,27/0,37/0,39/1,48/1,54/1,57/2,64/2,66/2,71/4,73/5,75/5,84/5,91/5,100/5,107/6,121/6,130/6,149/6
Match 364,4/1,9/1,21/1,32/1,40/2,45/2,48/2,61/2,67/2,79/2,84/2,102/2,123/2,131/2,136/3,142/3,157/3,171/3,182/3,206/3
Match 365,7/0,9/0,9/1,11/1,18/1,19/2,20/2,25/2,30/2,35/2,35/2,39/3,39/4,43/5,52/5,55/5,60/6,70/6,71/6,75/7
Match 366,8/0,23/0,29/0,39/1,42/1,53/1,56/1,71/1,80/3,83/3,97/3,110/4,115/4,120/4,134/4,146/4,155/4,170/5,178/5,196/5
Match 367,4/2,10/2,13/2,20/2,31/2,43/2,45/2,54/2,58/4,60/6,63/6,67/6,79/6,82/6,89/7,93/7,102/7,111/9,118/9,120/10
Match 368,4/0,7/1,16/3,17/4,20/4,26/4,30/4,30/6,33/6,35/6,50/6,56/7,68/7,74/7,84/7,93/8,114/8,115/9,121/10,N/A
Match 369,2/0,9/0,15/0,32/0,40/0,58/1,63/1,65/2,69/2,78/2,82/2,85/3,96/3,101/3,101/3,110/4,120/4,131/4,137/6,149/6
Match 370,12/0,19/1,27/2,34/2,45/2,52/2,56/2,59/2,61/4,69/4,75/4,78/5,87/5,90/5,94/5,96/6,104/6,113/7,123/8,130/9
Match 371,7/0,14/1,20/1,22/1,26/1,29/1,43/1,50/1,53/1,63/1,66/2,69/3,78/3,82/3,84/4,86/5,93/6,97/8,111/8,120/9
Match 372,4/0,4/2,8/2,16/2,21/2,22/2,28/2,33/2,43/2,51/2,63/2,79/2,84/3,93/4,98/4,107/4,119/4,125/5,154/5,176/5
Match 373,5/0,16/0,27/1,45/1,56/1,65/1,75/1,92/1,102/2,109/2,121/3,139/3,146/3,156/3,169/3,192/3,209/3,230/3,240/4,253/4
Match 374,7/0,8/0,12/0,14/1,16/1,23/1,24/2,25/3,33/3,37/3,39/4,41/5,44/5,44/6,46/7,55/7,72/7,75/8,76/10,N/A
Match 375,12/1,21/1,29/1,36/1,41/1,64/1,71/1,82/1,93/1,96/3,99/4,108/4,112/4,127/4,135/4,156/4,161/5,179/6,193/7,219/7
Match 376,7/0,23/0,40/0,51/0,63/0,77/0,85/0,93/1,99/1,110/1,116/1,129/1,138/3,147/4,152/4,160/5,173/5,190/5,203/5,213/7
Match 377,5/0,15/0,27/0,39/0,44/0,51/1,57/1,67/2,77/2,84/2,91/2,100/2,108/2,117/2,128/2,146/2,161/2,174/3,182/5,192/6
Match 378,5/0,19/2,23/2,27/3,34/3,44/3,51/4,57/4,64/4,68/4,73/4,77/4,83/4,86/5,95/5,103/5,108/6,120/6,134/6,138/7
Match 379,2/0,9/0,20/0,26/0,35/0,43/1,58/1,74/1,84/2,90/2,94/2,99/3,108/4,111/4,129/4,143/4,147/4,160/5,164/5,179/6
Match 380,4/1,19/1,25/1,32/2,34/3,39/4,43/4,45/5,46/6,51/7,53/7,55/8,61/8,68/9,71/9,77/9,79/9,79/10,N/A,N/A
Match 381,4/1,15/2,20/2,34/3,42/3,53/4,57/4,64/4,72/4,75/4,89/4,92/5,106/5,113/6,124/6,131/6,136/6,143/7,155/8,171/8
Match 382,9/0,18/0,27/0,30/0,36/1,46/1,56/2,65/2,75/2,95/2,101/2,107/2,114/2,133/2,150/3,164/3,183/4,193/4,215/4,230/4
Match 383,2/1,6/1,8/2,15/2,25/2,33/2,37/4,41/4,48/5,50/5,53/6,57/6,64/6,67/6,75/6,84/6,89/7,101/7,104/9,108/10
Match 384,2/0,3/0,7/0,15/1,18/1,22/1,30/1,32/2,36/2,38/4,45/5,54/5,66/5,73/5,81/5,95/5,108/5,117/6,120/7,138/7
Match 385,4/1,6/2,7/3,13/3,16/3,18/4,21/4,24/6,29/7,36/7,39/7,45/7,46/7,53/7,54/7,60/8,62/9,65/9,66/9,71/9
Match 386,6/1,14/1,24/1,32/1,43/1,52/1,64/1,76/1,87/1,94/1,103/1,108/1,116/1,130/2,135/2,152/2,161/3,179/3,196/3,199/5
Match 387,4/0,14/0,17/0,21/1,26/2,27/2,29/3,33/3,35/3,43/3,49/3,56/3,59/4,66/4,68/4,69/6,76/6,85/6,94/7,100/7
Match 388,3/0,10/1,13/1,25/1,32/1,48/1,51/2,60/3,65/3,69/4,75/4,80/4,88/4,91/6,95/6,102/6,108/6,123/8,125/9,128/10
Match 389,2/0,4/0,6/0,7/0,7/0,14/0,16/1,18/2,22/2,30/2,39/2,46/3,50/4,54/4,61/4,71/4,89/5,103/5,118/5,130/5
Match 390,2/1,7/1,12/1,24/1,32/1,41/1,50/1,53/2,56/3,64/3,69/3,73/4,77/4,86/4,90/4,94/4,100/4,108/4,113/4,117/5
Match 391,0/1,2/1,2/1,2/2,2/2,6/2,6/2,6/2,9/4,11/4,12/4,14/6,15/7,17/9,17/10,N/A,N/A,N/A,N/A,N/A
Match 392,2/0,9/0,19/0,22/1,23/1,32/1,38/2,45/2,47/3,49/4,54/4,58/4,61/4,64/4,70/4,78/4,81/4,82/4,88/4,93/4
Match 393,8/0,12/0,25/0,27/1,44/1,53/1,67/1,70/1,87/1,96/1,97/2,101/2,110/2,130/2,144/3,149/4,157/4,164/5,169/7,183/7
Match 394,5/0,15/0,23/0,36/0,48/0,53/1,55/2,62/3,67/3,71/3,80/3,90/3,99/4,106/4,113/4,120/5,131/5,139/5,142/7,149/7
Match 395,3/1,4/2,11/2,14/3,18/3,24/4,35/4,42/4,47/4,52/4,61/4,63/5,72/5,77/5,116/5,119/5,134/5,153/5,164/7,174/9
Match 396,3/0,11/0,16/1,21/1,36/2,46/3,53/3,54/5,60/5,62/5,73/5,82/5,94/5,100/5,112/5,130/5,137/6,146/8,150/9,155/10
Match 397,0/1,5/1,5/1,12/1,27/1,33/1,42/1,47/1,55/1,56/2,60/2,64/2,71/3,79/3,95/3,103/3,107/4,116/6,121/8,131/8
Match 398,1/1,7/1,13/1,18/1,21/2,27/2,32/3,34/4,42/5,46/5,47/5,56/5,63/5,67/7,70/7,71/8,75/8,83/8,91/8,97/10
Match 399,1/1,4/1,17/1,23/1,26/1,29/1,34/1,40/1,44/1,50/2,53/3,58/4,60/4,64/4,79/4,85/4,91/4,101/4,108/4,113/5
Match 400,6/0,22/0,32/0,38/0,45/0,54/0,61/1,67/1,75/1,84/1,90/2,101/2,105/3,118/3,124/3,134/3,153/3,163/3,168/4,178/4
Match 401,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
